id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15255,15607568.0,Yeh,485.0,Spain,Male,51.0,6.0,0.0,1.0,1.0,0.0,93739.71
15256,15692406.0,Chukwuemeka,590.0,Germany,Female,33.0,2.0,96674.52,1.0,1.0,0.0,84932.4
15257,15596060.0,Ritchie,554.0,France,Female,48.0,3.0,0.0,1.0,0.0,0.0,141872.05
15258,15774727.0,Okwudilichukwu,727.0,Germany,Female,27.0,3.0,102088.67,2.0,1.0,0.0,122268.75
15259,15689344.0,Chien,652.0,France,Male,37.0,7.0,0.0,1.0,1.0,0.0,168515.61
15260,15791114.0,Toscani,634.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,108699.59
15261,15771857.0,Onyekaozulu,676.0,Spain,Male,62.0,5.0,0.0,2.0,1.0,1.0,132670.93
15262,15622578.0,Ts'ui,573.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,151903.6
15263,15597945.0,Okonkwo,624.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,57553.98
15264,15777743.0,Whitehouse,724.0,France,Female,39.0,5.0,122334.51,2.0,0.0,0.0,131712.53
15265,15604072.0,Ch'ien,754.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,26767.85
15266,15699415.0,Kao,644.0,Germany,Female,49.0,6.0,107884.81,1.0,1.0,1.0,167984.72
15267,15732266.0,O'Donnell,703.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,155846.69
15268,15654495.0,Okwudilichukwu,756.0,Germany,Female,42.0,2.0,103391.38,3.0,0.0,1.0,171840.24
15269,15689953.0,Maclean,653.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,175399.14
15270,15800062.0,Kistler,641.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,58908.08
15271,15703068.0,Chiemenam,686.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,85869.89
15272,15583076.0,Scott,711.0,Spain,Male,37.0,7.0,123894.43,1.0,1.0,1.0,61936.1
15273,15587066.0,Milne,573.0,France,Male,28.0,4.0,0.0,1.0,1.0,1.0,71830.1
15274,15597948.0,Onuoha,569.0,Germany,Female,39.0,6.0,113537.73,1.0,1.0,1.0,60778.5
15275,15587710.0,Obidimkpa,545.0,Germany,Male,34.0,7.0,110132.55,1.0,1.0,1.0,147937.54
15276,15579892.0,Nwankwo,704.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,97938.59
15277,15671915.0,Nkemakolam,711.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,1528.4
15278,15681316.0,DeRose,683.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,0.0,81483.64
15279,15735203.0,P'eng,652.0,France,Male,41.0,3.0,0.0,1.0,1.0,0.0,177028.0
15280,15758056.0,Walker,516.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,133516.51
15281,15808023.0,Chibugo,661.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,83058.14
15282,15668081.0,Hsiung,685.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,156731.91
15283,15786035.0,Fanucci,656.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,167033.83
15284,15647570.0,Calabresi,580.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,92621.9
15285,15779182.0,Clements,685.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,137985.69
15286,15730488.0,Hs?,635.0,Spain,Male,25.0,8.0,0.0,2.0,1.0,0.0,172668.39
15287,15782659.0,Ch'eng,593.0,Spain,Female,35.0,4.0,0.0,2.0,0.0,0.0,55775.84
15288,15592230.0,Chiawuotu,579.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,89048.46
15289,15783029.0,Yobachi,581.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,130189.72
15290,15591433.0,Shih,663.0,Spain,Female,48.0,5.0,0.0,1.0,0.0,1.0,28370.95
15291,15764246.0,Yuryeva,629.0,Germany,Male,39.0,6.0,111096.91,2.0,1.0,1.0,81524.09
15292,15764170.0,Chukwueloka,806.0,Germany,Male,54.0,4.0,155413.08,3.0,1.0,0.0,177670.57
15293,15764237.0,Fanucci,711.0,Germany,Male,38.0,5.0,126273.95,1.0,1.0,0.0,132562.23
15294,15583572.0,Bell,569.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,171774.5
15295,15683677.0,Chukwudi,682.0,France,Male,46.0,6.0,0.0,2.0,0.0,0.0,140135.3
15296,15607537.0,Trevisan,671.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,129870.92
15297,15713505.0,Mironova,614.0,Germany,Male,41.0,3.0,131081.66,2.0,1.0,1.0,62370.67
15298,15806916.0,Walker,667.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,11517.39
15299,15789413.0,H?,667.0,France,Female,44.0,0.0,0.0,2.0,1.0,0.0,94862.93
15300,15576550.0,Onyemere,613.0,Germany,Male,37.0,4.0,135070.82,2.0,0.0,1.0,151843.54
15301,15618182.0,Ts'ai,634.0,Germany,Male,37.0,1.0,140614.15,1.0,0.0,0.0,36315.03
15302,15581552.0,Ch'ien,545.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,55794.98
15303,15682955.0,Calabresi,673.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,162223.67
15304,15762218.0,McKay,516.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,91624.11
15305,15719348.0,Ritchie,663.0,Germany,Female,40.0,5.0,134464.57,1.0,1.0,0.0,143668.44
15306,15704581.0,Lu,716.0,Germany,Male,35.0,7.0,111432.77,1.0,1.0,1.0,159638.77
15307,15616529.0,Toscani,682.0,Spain,Female,37.0,5.0,0.0,1.0,1.0,0.0,82969.61
15308,15690014.0,Udinesi,686.0,Germany,Female,35.0,4.0,119658.49,2.0,1.0,1.0,146891.07
15309,15622578.0,Hsieh,621.0,Germany,Female,36.0,4.0,96858.35,2.0,1.0,0.0,127413.0
15310,15622774.0,White,642.0,France,Male,33.0,9.0,117070.21,1.0,0.0,1.0,127433.56
15311,15774104.0,Chiu,727.0,Spain,Male,33.0,3.0,151772.63,1.0,1.0,1.0,157891.86
15312,15696733.0,P'eng,652.0,Spain,Female,43.0,9.0,0.0,1.0,1.0,0.0,177099.71
15313,15713596.0,T'en,537.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,166586.99
15314,15620557.0,Nwabugwu,706.0,Germany,Female,55.0,4.0,143054.85,1.0,1.0,1.0,110953.33
15315,15802758.0,Nwankwo,730.0,France,Female,39.0,5.0,83061.26,1.0,1.0,0.0,131167.98
15316,15792986.0,Okwudiliolisa,593.0,Germany,Female,48.0,3.0,132598.38,1.0,0.0,0.0,109159.58
15317,15625126.0,Gannon,583.0,France,Male,37.0,8.0,141552.04,2.0,1.0,1.0,111448.92
15318,15578865.0,Nwora,790.0,Spain,Female,38.0,7.0,0.0,1.0,1.0,0.0,176576.71
15319,15576683.0,Hsiao,711.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,180551.76
15320,15678944.0,Milne,756.0,France,Male,38.0,6.0,131769.04,2.0,1.0,0.0,71864.0
15321,15642826.0,T'ao,652.0,Germany,Female,30.0,8.0,115888.04,2.0,1.0,1.0,188516.45
15322,15619130.0,Shih,712.0,France,Male,42.0,2.0,0.0,2.0,1.0,0.0,115950.96
15323,15795872.0,Hao,683.0,Germany,Female,57.0,7.0,137715.66,1.0,1.0,1.0,172618.52
15324,15763093.0,T'ien,752.0,France,Female,40.0,0.0,90560.3,1.0,1.0,0.0,133692.88
15325,15670080.0,Chiawuotu,637.0,Spain,Female,61.0,3.0,0.0,2.0,0.0,1.0,85426.28
15326,15769959.0,Pirozzi,615.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,160529.71
15327,15773338.0,K'ung,752.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,123437.05
15328,15686463.0,Okechukwu,542.0,Germany,Male,39.0,8.0,92566.55,1.0,0.0,0.0,92916.53
15329,15771473.0,Chukwujamuike,627.0,France,Male,35.0,4.0,0.0,1.0,0.0,1.0,79579.94
15330,15637461.0,Kibby,611.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,1.0,45426.13
15331,15603914.0,Ibezimako,569.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,129975.54
15332,15659962.0,Chukwufumnanya,529.0,France,Male,23.0,3.0,0.0,1.0,1.0,1.0,146511.2
15333,15716347.0,Palerma,577.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,151340.68
15334,15672091.0,Ch'ien,662.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,109614.57
15335,15709199.0,Chukwudi,599.0,France,Male,45.0,3.0,0.0,1.0,1.0,1.0,126153.24
15336,15570360.0,Cremonesi,726.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,102260.16
15337,15595036.0,Lo Duca,535.0,Germany,Female,24.0,4.0,123845.36,1.0,1.0,0.0,185900.88
15338,15570134.0,Chiu,847.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,121485.1
15339,15749679.0,Ulyanov,644.0,France,Male,37.0,2.0,151701.45,1.0,0.0,1.0,172792.43
15340,15734886.0,Milani,841.0,France,Male,38.0,1.0,121206.96,1.0,1.0,0.0,126812.83
15341,15700657.0,Yobachi,565.0,Germany,Female,28.0,4.0,134950.19,2.0,1.0,0.0,134878.19
15342,15731166.0,Trevisano,634.0,Germany,Male,56.0,9.0,121498.58,1.0,1.0,0.0,53412.04
15343,15671915.0,Ch'iu,621.0,Spain,Male,32.0,7.0,0.0,1.0,1.0,1.0,130567.02
15344,15749489.0,Tsou,496.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,88724.49
15345,15694296.0,Tseng,567.0,France,Female,34.0,9.0,79450.09,1.0,0.0,1.0,130861.95
15346,15684296.0,Walker,564.0,France,Female,31.0,6.0,114514.71,1.0,1.0,1.0,162668.33
15347,15603674.0,Ritchie,587.0,France,Female,54.0,5.0,0.0,1.0,1.0,1.0,53394.23
15348,15764405.0,Chukwuemeka,468.0,France,Male,31.0,9.0,139914.4,1.0,0.0,0.0,199304.74
15349,15597945.0,Ch'iu,437.0,France,Male,33.0,8.0,109843.17,1.0,1.0,0.0,44937.02
15350,15635240.0,Ebelegbulam,634.0,Spain,Female,45.0,1.0,0.0,2.0,1.0,1.0,156593.09
15351,15631709.0,Tuan,647.0,France,Female,24.0,3.0,140931.57,1.0,1.0,1.0,176318.27
15352,15592996.0,Chiang,592.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,0.0,73881.68
15353,15797733.0,T'ien,652.0,France,Female,50.0,0.0,0.0,2.0,1.0,1.0,158071.69
15354,15809909.0,Lo,586.0,Spain,Male,42.0,3.0,0.0,2.0,0.0,0.0,85516.37
15355,15710111.0,Chu,469.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,86927.53
15356,15645059.0,Ts'ui,581.0,France,Male,38.0,8.0,0.0,4.0,1.0,0.0,175894.24
15357,15585067.0,Hs?,683.0,Germany,Female,54.0,2.0,140931.97,1.0,1.0,0.0,7222.92
15358,15684469.0,T'ien,646.0,France,Female,35.0,2.0,141616.55,1.0,1.0,1.0,122925.44
15359,15765311.0,Nnamutaezinwa,634.0,France,Male,43.0,2.0,131583.59,1.0,1.0,0.0,176925.69
15360,15792721.0,T'ang,556.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,100615.14
15361,15571689.0,Chikelu,611.0,France,Female,55.0,4.0,0.0,1.0,0.0,0.0,137028.51
15362,15732832.0,Chiu,565.0,France,Female,39.0,6.0,0.0,1.0,0.0,1.0,77326.78
15363,15658716.0,Nnachetam,683.0,France,Female,30.0,0.0,0.0,2.0,1.0,1.0,141582.66
15364,15578722.0,Hs?,628.0,France,Male,37.0,4.0,149105.08,1.0,1.0,1.0,84871.99
15365,15693893.0,Chiang,556.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,94815.04
15366,15612444.0,Kao,629.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,163587.9
15367,15686936.0,Y?,829.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,141706.43
15368,15748595.0,Chin,634.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,10662.58
15369,15757916.0,Zito,526.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,95859.16
15370,15806570.0,Hsiao,659.0,France,Female,39.0,3.0,152264.81,4.0,1.0,0.0,92664.09
15371,15649024.0,Manna,754.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,73881.68
15372,15678057.0,Hsueh,691.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,158531.01
15373,15769902.0,Wright,754.0,France,Female,34.0,6.0,95252.72,1.0,1.0,1.0,47972.44
15374,15641733.0,Brient,562.0,France,Male,36.0,0.0,0.0,2.0,0.0,1.0,182775.08
15375,15777892.0,Okwudilichukwu,637.0,Germany,Female,64.0,2.0,133598.4,1.0,1.0,1.0,47856.82
15376,15725882.0,Mazzanti,521.0,Germany,Male,39.0,2.0,113923.81,1.0,1.0,0.0,61164.45
15377,15763065.0,Ch'ien,474.0,France,Female,34.0,8.0,0.0,1.0,1.0,0.0,177747.03
15378,15622443.0,Pisano,722.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,134531.79
15379,15669411.0,Oluchukwu,605.0,Spain,Male,61.0,6.0,0.0,1.0,0.0,1.0,92983.87
15380,15592089.0,Oguejiofor,590.0,France,Male,52.0,3.0,0.0,3.0,1.0,0.0,59497.01
15381,15603378.0,Lucciano,604.0,Spain,Female,31.0,4.0,121063.8,1.0,1.0,0.0,172363.41
15382,15759717.0,Smith,663.0,France,Female,48.0,5.0,0.0,1.0,1.0,1.0,131804.86
15383,15704795.0,Chukwudi,571.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,167087.34
15384,15661412.0,Chukwujekwu,692.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,140134.43
15385,15626985.0,Nnamdi,850.0,Spain,Male,46.0,7.0,0.0,2.0,0.0,1.0,149913.87
15386,15576680.0,Pagnotto,714.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,161479.19
15387,15602554.0,Mazzanti,645.0,France,Male,32.0,5.0,0.0,1.0,1.0,0.0,149629.13
15388,15757952.0,Lo Duca,644.0,Germany,Male,32.0,6.0,72948.58,2.0,1.0,1.0,152422.91
15389,15772363.0,Nwankwo,679.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,96693.02
15390,15687540.0,Onyemachukwu,651.0,France,Female,43.0,5.0,0.0,1.0,1.0,1.0,136837.97
15391,15803685.0,Hsiung,775.0,France,Female,48.0,1.0,132344.81,1.0,1.0,1.0,117034.32
15392,15807989.0,Nwokezuike,718.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,138769.94
15393,15595883.0,Yefremov,850.0,France,Male,47.0,4.0,0.0,2.0,1.0,1.0,51636.7
15394,15576022.0,H?,646.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,121485.1
15395,15766427.0,Chikelu,554.0,France,Female,40.0,1.0,106301.85,1.0,1.0,1.0,172576.43
15396,15794868.0,Shih,593.0,France,Female,37.0,8.0,0.0,1.0,1.0,0.0,143030.09
15397,15578865.0,Nkemdilim,604.0,France,Female,40.0,3.0,177729.13,1.0,1.0,0.0,131919.48
15398,15789955.0,P'eng,682.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,176943.59
15399,15589435.0,Chukwujekwu,683.0,France,Female,40.0,2.0,129855.32,1.0,1.0,0.0,176984.34
15400,15640034.0,Tuan,659.0,France,Male,40.0,2.0,98431.37,1.0,1.0,0.0,126253.31
15401,15570943.0,Chien,585.0,Germany,Female,28.0,3.0,139022.89,2.0,1.0,1.0,83983.39
15402,15757952.0,Aparicio,683.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,96660.76
15403,15609823.0,Ch'ang,762.0,France,Male,29.0,4.0,0.0,1.0,1.0,0.0,177747.57
15404,15797919.0,Ch'eng,732.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,121151.1
15405,15652667.0,Ch'eng,684.0,France,Female,32.0,3.0,145580.61,1.0,1.0,1.0,126555.74
15406,15778936.0,Pinto,733.0,France,Male,52.0,8.0,0.0,1.0,1.0,1.0,174738.2
15407,15773904.0,Chinwendu,682.0,Spain,Male,37.0,10.0,0.0,1.0,1.0,0.0,198341.15
15408,15635367.0,Dickson,684.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,90883.04
15409,15763414.0,Nwebube,613.0,France,Male,44.0,0.0,0.0,1.0,1.0,1.0,149814.68
15410,15702656.0,Shih,497.0,Spain,Male,43.0,9.0,0.0,2.0,0.0,1.0,150850.29
15411,15662494.0,Mault,635.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,0.0,63213.31
15412,15791114.0,Frolov,644.0,France,Female,22.0,8.0,0.0,2.0,1.0,1.0,145792.01
15413,15799494.0,K'ung,578.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,131653.31
15414,15782418.0,Chukwudi,590.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,1.0,158813.17
15415,15591257.0,Nwabugwu,504.0,Germany,Female,43.0,3.0,137851.31,1.0,0.0,0.0,142514.66
15416,15576065.0,Nwabugwu,646.0,France,Female,34.0,3.0,145018.49,1.0,0.0,0.0,51752.18
15417,15790750.0,Uspensky,730.0,Germany,Male,30.0,7.0,152899.24,1.0,1.0,0.0,181461.46
15418,15705512.0,Ch'ien,679.0,Germany,Female,49.0,5.0,114510.85,1.0,1.0,0.0,60416.76
15419,15733169.0,Chidimma,607.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,61326.43
15420,15809558.0,Lo Duca,609.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,71856.3
15421,15729359.0,Chukwubuikem,646.0,Germany,Female,45.0,2.0,149525.55,2.0,1.0,1.0,52337.97
15422,15696054.0,Onwuemelie,651.0,Germany,Male,36.0,3.0,141581.08,2.0,1.0,1.0,176912.52
15423,15704763.0,Ch'ien,696.0,France,Female,37.0,7.0,133060.63,1.0,1.0,1.0,181224.56
15424,15667438.0,H?,669.0,Germany,Male,56.0,7.0,143658.36,1.0,1.0,0.0,172363.52
15425,15770174.0,Hsueh,722.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,149653.81
15426,15711759.0,Udegbulam,671.0,France,Male,25.0,7.0,109564.1,1.0,1.0,1.0,75969.19
15427,15697042.0,Chukwujamuike,584.0,France,Female,39.0,6.0,0.0,2.0,0.0,0.0,166957.82
15428,15627995.0,Onio,695.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,122925.4
15429,15693864.0,Hsiao,535.0,Spain,Male,46.0,5.0,0.0,1.0,1.0,0.0,141023.01
15430,15596972.0,Eluemuno,679.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,168515.61
15431,15807245.0,Tuan,736.0,Germany,Female,59.0,6.0,129890.72,1.0,0.0,1.0,52404.47
15432,15637110.0,Hsueh,706.0,France,Female,25.0,1.0,0.0,2.0,0.0,1.0,85890.75
15433,15694946.0,Mazzi,559.0,Spain,Male,39.0,0.0,0.0,2.0,0.0,0.0,163550.58
15434,15658449.0,Hsiao,584.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,90905.94
15435,15768282.0,Ch'ang,600.0,France,Female,44.0,4.0,122031.55,1.0,1.0,0.0,147794.63
15436,15717010.0,Hsueh,720.0,France,Male,51.0,9.0,0.0,1.0,1.0,1.0,65971.54
15437,15762332.0,Hickey,743.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,141946.92
15438,15641158.0,Hsieh,584.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,144880.18
15439,15745201.0,Chia,603.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,185547.71
15440,15592937.0,Ibezimako,622.0,Spain,Female,36.0,9.0,109196.67,1.0,1.0,0.0,51672.08
15441,15655875.0,Chien,652.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,161203.6
15442,15737385.0,Chukwumaobim,653.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,72549.27
15443,15653595.0,Zetticci,732.0,Germany,Male,22.0,6.0,106511.85,1.0,1.0,1.0,86767.48
15444,15635364.0,Blesing,637.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,118749.59
15445,15598266.0,Chiazagomekpere,667.0,Spain,Female,46.0,5.0,98926.4,1.0,0.0,0.0,80582.36
15446,15631481.0,Smith,721.0,France,Female,35.0,6.0,0.0,1.0,0.0,1.0,157547.71
15447,15683053.0,Chin,681.0,France,Male,43.0,6.0,0.0,2.0,0.0,1.0,163427.18
15448,15772892.0,Hsia,670.0,Spain,Male,32.0,4.0,125785.23,1.0,1.0,1.0,167036.94
15449,15574743.0,Nebechukwu,579.0,Spain,Male,36.0,2.0,0.0,2.0,0.0,0.0,51672.08
15450,15596863.0,Hsia,757.0,France,Male,49.0,8.0,0.0,2.0,1.0,0.0,114020.06
15451,15741295.0,McGregor,712.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,94898.1
15452,15591822.0,Yobanna,590.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,175893.53
15453,15732281.0,Mazzanti,706.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,90162.35
15454,15656592.0,T'ang,496.0,France,Male,35.0,7.0,113113.12,1.0,0.0,1.0,153786.46
15455,15663917.0,Iheatu,786.0,France,Male,46.0,6.0,0.0,2.0,1.0,1.0,134901.34
15456,15772216.0,Okoli,582.0,France,Female,50.0,1.0,166082.14,1.0,1.0,1.0,103713.93
15457,15792726.0,Hs?,676.0,France,Male,42.0,8.0,0.0,1.0,1.0,1.0,149614.17
15458,15743545.0,Onyemauchechi,516.0,France,Male,54.0,6.0,0.0,2.0,1.0,0.0,125962.02
15459,15723006.0,P'eng,644.0,France,Male,23.0,0.0,0.0,2.0,1.0,1.0,181694.44
15460,15707025.0,Hs?,678.0,France,Female,40.0,6.0,0.0,1.0,0.0,0.0,185580.89
15461,15640280.0,Milanesi,673.0,France,Female,52.0,1.0,80793.58,1.0,1.0,0.0,46791.09
15462,15590327.0,Toscani,644.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,173486.39
15463,15703413.0,Lu,635.0,France,Male,30.0,6.0,0.0,1.0,1.0,1.0,109179.89
15464,15675190.0,Chukwueloka,667.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,89928.99
15465,15775124.0,Hs?,614.0,France,Female,42.0,9.0,0.0,2.0,0.0,0.0,88566.9
15466,15712608.0,Onuoha,595.0,Germany,Male,34.0,7.0,106022.61,2.0,1.0,1.0,120852.85
15467,15571529.0,O'Toole,543.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,158853.98
15468,15751167.0,Wright,619.0,France,Female,42.0,4.0,0.0,1.0,1.0,1.0,187816.59
15469,15586517.0,P'eng,837.0,France,Male,44.0,5.0,0.0,1.0,0.0,1.0,44406.17
15470,15680167.0,Chiawuotu,565.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,143598.7
15471,15574692.0,Teng,697.0,France,Male,33.0,2.0,0.0,1.0,1.0,0.0,145796.49
15472,15784844.0,Scott,590.0,France,Male,38.0,2.0,133537.4,1.0,0.0,1.0,179866.01
15473,15585215.0,Aksenov,567.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,142238.54
15474,15749328.0,O'Callaghan,696.0,Germany,Male,30.0,9.0,140197.71,2.0,1.0,1.0,148527.56
15475,15713774.0,Y?,476.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,183584.14
15476,15601688.0,Ch'iu,850.0,Germany,Female,46.0,5.0,128504.76,1.0,1.0,0.0,35356.46
15477,15691446.0,T'an,589.0,France,Female,29.0,5.0,147092.65,1.0,1.0,1.0,141763.11
15478,15570087.0,P'an,598.0,Germany,Female,45.0,2.0,107948.45,1.0,1.0,0.0,138527.56
15479,15803032.0,Hsu,735.0,France,Female,40.0,3.0,154586.92,1.0,0.0,0.0,171490.72
15480,15711889.0,Martin,715.0,Spain,Male,28.0,0.0,0.0,2.0,1.0,0.0,131097.9
15481,15776939.0,Hsueh,614.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,161848.03
15482,15731117.0,Hsieh,718.0,Spain,Male,39.0,7.0,97588.6,1.0,1.0,0.0,126561.07
15483,15577423.0,Genovesi,564.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,62678.53
15484,15584812.0,Hsiung,660.0,France,Female,42.0,7.0,109876.82,1.0,1.0,0.0,167564.82
15485,15752801.0,Cremonesi,775.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,138842.54
15486,15769955.0,Ma,676.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,153392.28
15487,15649523.0,Chibueze,748.0,France,Male,22.0,10.0,160761.41,1.0,1.0,1.0,115441.66
15488,15632977.0,Ndubueze,648.0,France,Female,37.0,3.0,0.0,2.0,0.0,1.0,129563.86
15489,15689322.0,Maclean,633.0,France,Male,40.0,9.0,132876.23,1.0,1.0,1.0,180553.48
15490,15787848.0,Lo Duca,630.0,France,Female,44.0,4.0,133950.21,1.0,1.0,0.0,101491.23
15491,15790683.0,White,584.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,151843.54
15492,15814209.0,Genovese,697.0,France,Male,33.0,9.0,117565.03,2.0,1.0,0.0,132801.57
15493,15691513.0,Maclean,591.0,Germany,Female,41.0,8.0,123894.43,2.0,1.0,0.0,165038.43
15494,15672053.0,Palerma,663.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,35199.24
15495,15626452.0,Yobachi,754.0,France,Female,26.0,1.0,131287.36,1.0,1.0,0.0,131712.51
15496,15714240.0,Chiemela,646.0,Germany,Male,34.0,5.0,110153.27,1.0,1.0,1.0,177235.21
15497,15619238.0,Eluemuno,648.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,10109.47
15498,15682540.0,Oluchukwu,547.0,Germany,Female,47.0,8.0,121898.58,2.0,1.0,1.0,113481.02
15499,15672875.0,Whitehead,679.0,France,Male,29.0,3.0,92474.05,1.0,1.0,1.0,142911.99
15500,15692918.0,Tsai,574.0,Spain,Male,21.0,4.0,0.0,2.0,1.0,0.0,187740.04
15501,15615093.0,T'ien,724.0,Germany,Female,60.0,1.0,102954.64,1.0,0.0,1.0,125062.02
15502,15679813.0,Hsing,590.0,Spain,Male,51.0,6.0,122038.34,1.0,1.0,1.0,44374.44
15503,15679453.0,Kincaid,719.0,Germany,Male,28.0,4.0,92676.3,2.0,1.0,0.0,50294.08
15504,15612187.0,Uwaezuoke,697.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,139162.15
15505,15614215.0,Fenton,589.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,0.0,74890.58
15506,15782454.0,Uchechukwu,567.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,61843.73
15507,15589431.0,Pirozzi,662.0,France,Female,32.0,7.0,0.0,2.0,0.0,1.0,159891.03
15508,15731267.0,Chinedum,573.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,62370.67
15509,15597951.0,Chukwueloka,666.0,France,Male,32.0,9.0,0.0,1.0,0.0,1.0,180622.02
15510,15670070.0,Lo Duca,678.0,Spain,Female,33.0,9.0,154586.93,1.0,1.0,0.0,83056.22
15511,15587597.0,Lucchesi,627.0,France,Male,40.0,1.0,0.0,2.0,0.0,1.0,158887.09
